applicant_id,age,education_level,gig_platforms,num_platforms,work_experience,monthly_income,seasonal_variation,income_volatility,savings_balance,debt_to_income_ratio,credit_score,existing_loans,loan_amount_requested,transaction_frequency,avg_monthly_expenses,credit_card_utilization,subscription_services,financial_emergencies_last_year,inflation_rate,reason_for_loan,platform_ratings,customer_feedback_score,work_consistency,penalties,alternative_income_source,loan_coapplicant,location,urban_rural,avg_platform_tenure,family_dependents,cost_of_living_index,loan_approved
4939,29,High School,Rapido,1,6.0,51619.0,1.4,8855,,0.1944155335746247,755.0,2,28028,35,,71,2,4,6.53,Other,Rapido:3.1,65.1,4,0,No,No,Maharashtra,Urban,13.0,2.0,1.15,0
4291,22,High School,UrbanClap,1,6.0,33807.0,1.05,8834,44987.0,0.1695725299036118,661.0,0,43721,70,59313.0,20,4,4,7.29,Education,UrbanClap:3.5,70.9,3,0,No,No,Delhi,Urban,20.0,4.0,1.25,0
1923,55,High School,"UrbanClap, Rapido",2,1.0,21341.0,1.15,1777,29201.0,0.1010767975223838,525.0,0,376043,20,30805.0,16,3,4,3.72,Other,UrbanClap:3.2; Rapido:4.4,71.7,4,0,No,No,West Bengal,Urban,11.0,3.0,0.9,0
3994,58,High School,"Uber, Amazon Flex",2,7.0,50854.0,1.25,8481,78953.0,0.1844643126864969,,0,19471,55,5619.0,15,1,1,4.57,Education,Uber:4.5; Amazon Flex:3.3,79.1,2,0,No,Yes,Delhi,Urban,35.0,2.0,1.25,0
3168,44,High School,"Dunzo, Uber, Ola",3,2.0,83314.0,1.3,10012,116724.0,0.129976973760874,900.0,0,17342,72,17820.0,59,0,1,7.31,Business Expansion,Dunzo:3.1; Uber:4.2; Ola:4.2,81.3,6,0,No,No,Delhi,Rural,31.33333333333333,3.0,1.25,1
3176,24,High School,Upwork,1,5.0,,1.25,5836,46158.0,0.3512832729023678,583.0,2,21392,49,11611.0,37,2,3,6.63,Medical Emergency,Upwork:3.3,70.0,6,0,No,No,Maharashtra,Rural,21.0,3.0,1.15,0
202,22,High School,Ola,1,12.0,,1.3,9410,56394.0,0.254834429057999,612.0,0,47542,50,36860.0,24,1,0,7.51,Other,Ola:4.6,90.0,7,1,Yes,No,Gujarat,Urban,59.0,0.0,1.0,0
3009,22,Graduate,"Zomato, Uber, Upwork",3,8.0,29946.0,1.1,6639,79141.0,0.1636252864509683,622.0,0,333737,36,40206.0,41,3,0,5.39,Medical Emergency,Zomato:3.1; Uber:4.1; Upwork:4.8,77.2,4,1,Yes,No,Telangana,Rural,47.333333333333336,2.0,1.07,0
3282,45,Graduate,"Ola, Upwork",2,14.0,34597.0,1.45,7319,81855.0,0.1484628633783319,,2,18720,44,62155.0,81,1,4,3.87,Medical Emergency,Ola:4.0; Upwork:4.1,82.3,5,1,No,Yes,Tamil Nadu,Rural,24.0,3.0,1.05,0
239,39,Graduate,Swiggy,1,13.0,18586.0,1.3,4907,,0.3025718757645773,428.0,1,25587,38,20166.0,37,4,3,5.38,Home Renovation,Swiggy:3.9,73.2,6,2,Yes,No,Gujarat,Rural,46.0,1.0,1.0,0
1339,34,Graduate,"UrbanClap, Ola",2,9.0,19099.0,0.9,1642,55857.0,0.1093786733375251,499.0,0,22710,75,49563.0,43,2,3,7.71,Education,UrbanClap:3.4; Ola:3.2,61.6,1,0,No,Yes,Maharashtra,Rural,36.5,2.0,1.15,0
4535,36,High School,"Swiggy, Dunzo, Ola",3,5.0,13234.0,1.45,2564,24689.0,0.2654123480651251,359.0,0,23972,84,6573.0,76,0,4,4.13,Education,Swiggy:4.5; Dunzo:4.2; Ola:3.3,77.6,5,0,No,Yes,Gujarat,Rural,33.666666666666664,0.0,1.0,0
3291,55,High School,"Fiverr, Swiggy",2,14.0,40597.0,0.8,5666,57388.0,0.2397920785034773,692.0,0,32939,58,11909.0,48,4,2,3.4,Business Expansion,Fiverr:4.9; Swiggy:4.8,98.4,1,0,No,Yes,West Bengal,Rural,17.5,3.0,0.9,0
4704,58,,Fiverr,1,7.0,21726.0,1.25,5699,31509.0,0.1701524193862677,527.0,1,40307,38,45153.0,27,4,1,7.19,Debt Consolidation,Fiverr:3.2,59.9,5,1,No,Yes,Tamil Nadu,Urban,40.0,3.0,1.05,0
3384,41,Graduate,Amazon Flex,1,9.0,27150.0,1.3,5870,65282.0,0.2262070745169343,563.0,0,152653,68,54688.0,40,4,1,5.7,Vehicle Purchase,Amazon Flex:4.3,85.6,4,0,No,No,West Bengal,Urban,16.0,3.0,0.9,0
4102,43,High School,Amazon Flex,1,3.0,56573.0,1.45,15165,,0.3334870163958914,856.0,1,19862,16,34211.0,74,4,2,4.66,Medical Emergency,Amazon Flex:3.5,73.3,5,1,No,No,Uttar Pradesh,Rural,53.0,1.0,0.95,1
637,33,Graduate,Swiggy,1,12.0,25627.0,1.5,5534,72298.0,0.2620089957869015,574.0,0,33862,17,,45,4,3,7.42,Medical Emergency,Swiggy:3.5,66.7,4,0,No,No,Gujarat,,4.0,0.0,1.0,0
503,50,Postgraduate,"Zomato, Uber",2,1.0,,0.95,5997,34788.0,0.2066763152252037,536.0,3,149180,13,,35,4,4,4.98,Vehicle Purchase,Zomato:4.7; Uber:3.4,79.8,5,0,No,No,Karnataka,Rural,45.0,2.0,1.1,0
3274,34,Graduate,"Amazon Flex, Ola",2,4.0,,1.05,5050,35939.0,0.1800254900491014,568.0,0,23527,72,19134.0,70,0,3,4.19,Home Renovation,Amazon Flex:3.6; Ola:3.6,72.0,6,0,No,No,Telangana,Urban,51.0,0.0,1.07,0
2658,25,High School,"Amazon Flex, Dunzo",2,10.0,39335.0,0.95,10995,96154.0,0.2342579990043595,725.0,1,28814,57,25131.0,14,3,0,3.35,Vehicle Purchase,Amazon Flex:4.5; Dunzo:3.8,85.5,4,0,No,No,Maharashtra,Rural,51.0,5.0,1.15,1
4244,27,Graduate,"Uber, Rapido",2,,,1.4,10864,86783.0,0.2171688103037396,681.0,0,49857,64,37770.0,30,1,3,7.71,Other,Uber:3.4; Rapido:3.6,69.4,1,0,No,No,Rajasthan,Urban,26.0,0.0,0.93,0
1744,40,High School,Upwork,1,0.0,48803.0,1.3,13508,99075.0,0.2287066117074752,762.0,0,39812,15,45702.0,86,4,2,4.75,Other,Upwork:3.7,76.0,6,0,No,No,Uttar Pradesh,Rural,32.0,0.0,0.95,1
4356,43,Graduate,Amazon Flex,1,6.0,28773.0,0.8,7039,70484.0,0.1682263542117966,616.0,0,41112,68,32472.0,47,2,1,3.26,Vehicle Purchase,Amazon Flex:3.1,59.8,4,1,No,No,Gujarat,Urban,25.0,1.0,1.0,0
4936,50,High School,Rapido,1,,52204.0,1.1,15258,123150.0,0.2162466400106972,811.0,1,278426,54,,65,1,1,4.95,Business Expansion,Rapido:3.5,72.5,1,0,No,No,Karnataka,Rural,31.0,2.0,1.1,0
2376,45,High School,Swiggy,1,10.0,27394.0,1.1,2892,70001.0,0.2598424963366027,555.0,0,44929,92,28827.0,50,2,0,6.7,Other,Swiggy:3.0,57.7,3,0,No,No,Karnataka,Rural,32.0,4.0,1.1,0
1359,52,Graduate,Zomato,1,14.0,43600.0,0.95,10359,98713.0,0.1637858105631904,716.0,0,302650,27,61520.0,31,0,0,4.47,Education,Zomato:4.7,97.9,1,0,No,No,Uttar Pradesh,Urban,36.0,3.0,0.95,0
4290,54,Postgraduate,"Zomato, Uber, Dunzo",3,14.0,45106.0,0.8500000000000001,5735,70407.0,0.3148351001751298,763.0,1,30342,71,21467.0,86,1,3,5.15,Debt Consolidation,Zomato:3.1; Uber:3.1; Dunzo:4.4,74.9,7,0,No,No,West Bengal,Rural,35.0,2.0,0.9,1
2655,56,Postgraduate,UrbanClap,1,0.0,,1.4,7016,55096.0,0.3786944028405096,640.0,2,36937,87,57330.0,12,4,2,6.02,Vehicle Purchase,UrbanClap:4.3,85.0,6,0,No,No,Gujarat,Rural,55.0,,1.0,0
3242,29,Graduate,Upwork,1,0.0,35087.0,1.45,5959,66635.0,0.2233075942741534,625.0,0,161164,96,,78,1,1,6.9,Other,Upwork:3.5,71.6,4,0,Yes,No,Gujarat,Rural,5.0,2.0,1.0,0
2108,56,Graduate,Dunzo,1,3.0,50976.0,1.35,3858,112379.0,0.1999888171946184,821.0,0,111397,41,46263.0,72,1,1,6.94,Home Renovation,Dunzo:3.2,61.1,1,0,No,No,Rajasthan,Rural,40.0,0.0,0.93,0
3573,33,Graduate,Upwork,1,13.0,32301.0,1.45,2407,72544.0,0.2312539899454058,586.0,0,159523,67,8796.0,63,1,4,7.73,Vehicle Purchase,Upwork:4.1,82.8,6,0,Yes,No,Uttar Pradesh,Rural,39.0,1.0,0.95,0
3917,30,High School,Upwork,1,13.0,20591.0,1.15,4015,49837.0,0.1737250218163327,,0,39444,91,16611.0,30,1,2,6.58,Other,Upwork:4.0,77.1,7,0,No,No,Bihar,Rural,35.0,3.0,0.85,0
4185,43,High School,"Swiggy, Rapido",2,12.0,30454.0,0.8,7589,,0.2912629999931448,617.0,0,33223,96,50059.0,12,1,1,3.06,Medical Emergency,Swiggy:3.3; Rapido:4.2,75.7,1,1,Yes,Yes,Maharashtra,Rural,28.5,3.0,1.15,0
729,23,Graduate,Dunzo,1,10.0,36791.0,1.1,6606,,0.2102394490261408,704.0,0,39009,66,15595.0,19,3,1,3.4,Debt Consolidation,Dunzo:3.4,67.9,1,0,No,No,Tamil Nadu,Urban,42.0,5.0,1.05,0
2511,54,,"Zomato, Ola",2,1.0,38252.0,1.25,3534,93775.0,0.2216334621783887,,3,42804,70,14344.0,53,0,0,3.8,Medical Emergency,Zomato:3.6; Ola:3.1,65.4,7,0,No,Yes,Uttar Pradesh,Urban,29.5,1.0,0.95,0
4960,29,Postgraduate,Amazon Flex,1,12.0,26349.0,0.8,2603,37209.0,0.2617802601120614,548.0,0,10554,90,,53,0,0,6.05,Education,Amazon Flex:3.7,69.5,1,0,Yes,No,Uttar Pradesh,Rural,56.0,1.0,0.95,0
2968,29,High School,Dunzo,1,10.0,23673.0,1.35,3248,69211.0,0.2955225203294291,,0,23540,35,61096.0,66,4,0,3.01,Business Expansion,Dunzo:4.3,86.4,4,0,No,No,Delhi,Rural,55.0,0.0,1.25,0
1374,45,Graduate,Rapido,1,4.0,26942.0,0.8,3250,62396.0,0.2083899012380911,582.0,1,22981,47,32611.0,48,4,3,7.56,Business Expansion,Rapido:4.9,94.1,7,2,Yes,Yes,Maharashtra,Rural,45.0,1.0,1.15,0
123,50,Graduate,Ola,1,10.0,30450.0,1.15,3706,51591.0,0.3777927124351661,563.0,2,435736,31,65309.0,13,2,4,7.6,Business Expansion,Ola:4.6,91.4,5,0,No,No,Maharashtra,Rural,50.0,2.0,1.15,0
4161,41,Postgraduate,"Upwork, Fiverr",2,7.0,26055.0,1.2,2825,55525.0,0.1612820100573183,524.0,0,12621,91,28505.0,89,0,1,7.2,Vehicle Purchase,Upwork:4.2; Fiverr:4.2,84.9,7,0,Yes,No,Bihar,Urban,38.0,2.0,0.85,0
4664,27,Graduate,Amazon Flex,1,1.0,16798.0,1.45,4822,46359.0,0.1379769565273602,461.0,0,43058,63,64878.0,84,1,4,5.08,Medical Emergency,Amazon Flex:4.1,80.7,4,0,No,Yes,Maharashtra,Rural,36.0,2.0,1.15,0
4223,41,,"UrbanClap, Amazon Flex",2,13.0,22076.0,0.8,2460,51780.0,0.1533346904960159,525.0,0,49712,93,68222.0,54,1,1,6.75,Education,UrbanClap:5.0; Amazon Flex:3.8,92.6,6,0,No,No,Bihar,Rural,41.0,0.0,0.85,0
3050,38,Graduate,UrbanClap,1,12.0,55441.0,1.2,7502,121550.0,0.1840203427825309,824.0,0,18824,39,20917.0,60,3,2,5.16,Debt Consolidation,UrbanClap:4.5,85.5,1,0,No,No,Rajasthan,Rural,21.0,1.0,0.93,0
539,42,High School,"Uber, UrbanClap",2,14.0,47881.0,1.5,3541,60297.0,0.244895127964045,795.0,1,21781,67,38275.0,48,0,1,4.76,Other,Uber:3.1; UrbanClap:3.7,69.5,6,1,No,Yes,Maharashtra,,16.5,1.0,1.15,0
3448,24,High School,"Dunzo, Fiverr",2,5.0,46421.0,1.4,11238,112260.0,0.1752015682259849,753.0,0,104543,34,11348.0,51,0,4,3.17,Vehicle Purchase,Dunzo:4.9; Fiverr:3.2,83.3,4,1,No,No,Karnataka,Rural,17.5,2.0,1.1,1
520,47,Graduate,"Rapido, Ola, Fiverr",3,5.0,48591.0,1.45,10272,129538.0,0.2861884085051797,,2,21073,87,61790.0,75,2,0,6.64,Business Expansion,Rapido:4.2; Ola:4.0; Fiverr:4.7,82.1,5,0,No,No,Delhi,Urban,30.0,1.0,1.25,1
4826,31,High School,"Swiggy, Zomato, Fiverr",3,9.0,75773.0,1.45,7316,126424.0,0.1480129926519981,900.0,0,32983,12,46533.0,24,3,0,6.66,Medical Emergency,Swiggy:4.2; Zomato:4.7; Fiverr:4.3,87.1,1,0,No,No,Maharashtra,Rural,49.66666666666666,2.0,1.15,0
2185,31,High School,UrbanClap,1,1.0,33860.0,1.15,9306,56983.0,0.2760844064839807,642.0,0,32429,30,49887.0,83,0,0,6.22,Home Renovation,UrbanClap:3.1,63.6,5,0,No,Yes,West Bengal,Rural,34.0,2.0,0.9,0
1445,41,Graduate,Uber,1,1.0,17662.0,1.4,3176,22340.0,0.1962994040603237,368.0,0,36065,35,42716.0,24,1,3,7.61,Debt Consolidation,Uber:4.9,97.6,5,0,Yes,No,Gujarat,Rural,10.0,2.0,1.0,0
1258,46,Graduate,Zomato,1,3.0,45318.0,1.45,4079,,0.1857079827316575,769.0,1,161562,40,14721.0,82,4,1,5.63,Other,Zomato:3.6,74.5,4,0,No,No,West Bengal,Rural,30.0,2.0,0.9,1
630,55,High School,Zomato,1,5.0,39548.0,1.35,10638,59313.0,0.1528525670862912,669.0,0,13195,24,38978.0,46,0,1,5.28,Vehicle Purchase,Zomato:4.0,79.3,3,0,No,Yes,Delhi,Urban,55.0,0.0,1.25,1
2825,51,Graduate,Upwork,1,10.0,44742.0,1.25,12456,105622.0,0.1758170991450947,783.0,0,123952,99,20323.0,71,1,1,7.21,Vehicle Purchase,Upwork:4.3,85.6,4,1,No,Yes,Rajasthan,Urban,10.0,3.0,0.93,1
2579,32,Graduate,Rapido,1,2.0,38938.0,1.5,9765,75918.0,0.1757672761834899,689.0,0,28245,86,58814.0,73,4,1,5.93,Home Renovation,Rapido:4.8,96.2,1,1,No,No,West Bengal,Rural,54.0,0.0,0.9,0
3056,46,High School,Fiverr,1,6.0,37090.0,1.0,8190,84180.0,0.1249519712051893,,0,29499,37,48968.0,77,4,3,4.12,Vehicle Purchase,Fiverr:3.9,80.4,1,0,No,No,Gujarat,Rural,5.0,4.0,1.0,0
3598,35,High School,Swiggy,1,12.0,42766.0,1.5,12741,,0.3965633692038421,696.0,2,22686,32,64320.0,66,0,1,7.77,Education,Swiggy:3.7,72.6,5,0,No,Yes,Karnataka,Rural,28.0,2.0,1.1,1
2148,44,High School,"Amazon Flex, Rapido, Uber",3,2.0,,1.45,17510,161956.0,0.1912712047372725,900.0,1,18870,34,39361.0,69,2,3,3.58,Medical Emergency,Amazon Flex:4.9; Rapido:3.1; Uber:4.8,83.9,1,0,Yes,No,Tamil Nadu,Urban,42.0,1.0,1.05,0
442,30,Postgraduate,UrbanClap,1,0.0,51843.0,1.5,10362,106758.0,0.1178582245930128,821.0,0,24606,35,20647.0,60,0,1,3.45,Education,UrbanClap:3.6,71.5,6,0,No,No,Karnataka,Rural,23.0,1.0,1.1,1
2013,46,High School,"Ola, Dunzo, Upwork",3,14.0,72193.0,1.25,6918,101013.0,0.2586964986321672,900.0,1,13687,13,13359.0,49,2,4,3.89,Business Expansion,Ola:3.7; Dunzo:3.1; Upwork:3.5,63.9,4,0,No,No,Karnataka,Rural,32.333333333333336,2.0,1.1,0
3080,52,High School,Amazon Flex,1,4.0,39920.0,1.1,3171,76911.0,0.1784342691444323,678.0,0,388449,83,52234.0,27,1,4,4.12,Vehicle Purchase,Amazon Flex:3.2,64.0,5,0,No,No,Telangana,Urban,12.0,0.0,1.07,0
1021,31,,"UrbanClap, Zomato",2,3.0,61899.0,1.5,17966,124730.0,0.2410174247635447,900.0,1,25148,77,12356.0,40,0,2,5.13,Education,UrbanClap:4.4; Zomato:3.0,76.4,7,1,No,No,Uttar Pradesh,Rural,37.0,0.0,0.95,1
4582,26,High School,"UrbanClap, Swiggy, Amazon Flex",3,7.0,,0.8,5182,42499.0,0.2169549957333054,521.0,0,17642,53,8609.0,12,0,4,6.27,Home Renovation,UrbanClap:4.0; Swiggy:4.9; Amazon Flex:4.3,87.3,2,1,No,No,Uttar Pradesh,Urban,37.0,1.0,0.95,0
877,23,Graduate,"Zomato, Upwork",2,1.0,44917.0,1.15,11524,,0.3124479775982702,711.0,1,21921,15,39655.0,57,4,4,3.31,Medical Emergency,Zomato:4.6; Upwork:3.2,82.6,2,1,No,No,Uttar Pradesh,Rural,33.0,1.0,0.95,0
4254,53,High School,"Uber, Ola",2,12.0,49925.0,1.4,8588,139305.0,0.2507571397299164,769.0,0,33740,98,17117.0,27,4,4,5.22,Other,Uber:3.6; Ola:4.4,75.7,7,0,No,No,Gujarat,Urban,13.5,0.0,1.0,1
4605,53,Graduate,Fiverr,1,7.0,,1.25,13215,115713.0,0.1210792811584803,731.0,0,25004,38,67528.0,11,2,3,4.58,Debt Consolidation,Fiverr:3.7,78.1,2,0,No,No,Gujarat,Rural,26.0,0.0,1.0,0
4325,52,Graduate,UrbanClap,1,8.0,23741.0,1.15,6747,44471.0,0.172936016054744,,0,15218,94,32306.0,46,0,1,4.88,Vehicle Purchase,UrbanClap:4.8,97.7,7,2,No,Yes,Gujarat,Rural,60.0,2.0,1.0,0
3073,51,High School,Ola,1,6.0,25682.0,1.0,6695,,0.2531111442082522,491.0,0,12830,57,66617.0,56,1,4,6.1,Home Renovation,Ola:4.0,84.4,2,1,No,Yes,West Bengal,Urban,54.0,0.0,0.9,0
1637,44,Graduate,Zomato,1,2.0,34808.0,0.8,5017,,0.273387770158578,595.0,0,21467,60,25118.0,15,0,4,5.55,Medical Emergency,Zomato:3.3,64.7,6,0,Yes,No,Delhi,Urban,13.0,,1.25,0
4926,50,Postgraduate,Fiverr,1,10.0,26856.0,0.8,4876,53686.0,0.2628441841664207,586.0,0,34433,81,20488.0,46,2,1,6.74,Home Renovation,Fiverr:4.2,83.1,2,0,No,No,Delhi,Urban,49.0,2.0,1.25,0
4516,27,High School,Swiggy,1,2.0,32068.0,1.0,3302,72440.0,0.2769966307758142,638.0,0,496974,71,12463.0,85,4,4,4.34,Debt Consolidation,Swiggy:3.2,65.2,1,0,No,Yes,Gujarat,Rural,6.0,1.0,1.0,0
2694,43,Postgraduate,Amazon Flex,1,2.0,16834.0,1.0,2159,44622.0,0.2903888991748485,470.0,0,10745,87,43014.0,28,2,1,4.97,Business Expansion,Amazon Flex:4.0,80.7,2,2,No,No,Telangana,Urban,25.0,3.0,1.07,0
1222,44,High School,"Amazon Flex, Uber, Ola",3,1.0,,1.4,9568,153352.0,0.2084483212507164,823.0,0,22593,82,37302.0,37,2,1,3.71,Other,Amazon Flex:4.2; Uber:3.3; Ola:3.6,78.1,6,1,Yes,Yes,Delhi,,43.333333333333336,2.0,1.25,1
1072,44,Postgraduate,"Upwork, Uber, UrbanClap",3,3.0,57033.0,0.95,13160,104305.0,0.2101318092746565,897.0,0,471116,30,49530.0,46,3,4,4.2,Other,Upwork:3.4; Uber:3.0; UrbanClap:3.1,66.8,7,0,No,No,Uttar Pradesh,Rural,14.666666666666666,2.0,0.95,0
119,51,High School,"Amazon Flex, UrbanClap",2,14.0,14320.0,0.9,921,36933.0,0.2390961592610411,385.0,1,33448,84,12937.0,66,3,1,4.68,Debt Consolidation,Amazon Flex:3.3; UrbanClap:4.0,73.0,6,0,Yes,No,Tamil Nadu,Rural,53.0,1.0,1.05,0
3562,58,Postgraduate,"Rapido, Swiggy",2,14.0,,0.8,5728,56806.0,0.1779925269682806,527.0,2,118625,21,27361.0,27,4,2,7.11,Home Renovation,Rapido:3.0; Swiggy:4.7,74.4,6,1,No,No,Delhi,,3.5,1.0,1.25,0
2006,39,High School,UrbanClap,1,11.0,16527.0,0.8,3529,47548.0,0.150327548765746,461.0,0,162223,78,,76,4,4,6.11,Debt Consolidation,UrbanClap:3.7,72.2,3,0,No,Yes,Karnataka,Rural,30.0,1.0,1.1,0
3798,26,High School,"Uber, Fiverr",2,12.0,53930.0,1.05,14812,121567.0,0.1303385074356902,810.0,0,33592,78,23999.0,75,2,2,5.24,Other,Uber:3.9; Fiverr:4.9,84.6,6,0,No,No,Maharashtra,Rural,12.5,2.0,1.15,1
265,42,High School,Dunzo,1,7.0,13874.0,1.2,3702,33275.0,0.2673468668119826,406.0,0,14716,74,32215.0,72,2,3,3.08,Education,Dunzo:3.7,77.9,5,1,Yes,No,Maharashtra,Rural,41.0,4.0,1.15,0
167,22,High School,Fiverr,1,10.0,23083.0,0.9,3874,39222.0,0.2839856325452425,505.0,0,259859,30,44276.0,56,2,1,3.19,Debt Consolidation,Fiverr:3.3,64.8,7,0,Yes,Yes,Bihar,Rural,47.0,1.0,0.85,0
2215,51,High School,Rapido,1,10.0,13849.0,1.15,1069,30221.0,0.1820128565275766,409.0,0,32944,13,16845.0,51,1,1,4.01,Debt Consolidation,Rapido:4.9,94.4,1,0,Yes,No,Gujarat,Rural,43.0,0.0,1.0,0
4824,47,Graduate,"Uber, Swiggy",2,7.0,38749.0,1.0,4021,79362.0,0.2864707588649974,690.0,0,30910,13,34331.0,28,0,0,3.75,Debt Consolidation,Uber:3.9; Swiggy:3.7,73.9,1,0,No,Yes,Delhi,Rural,42.0,2.0,1.25,0
1319,55,,"Amazon Flex, Dunzo, Rapido",3,,41946.0,1.0,3321,72849.0,0.2292914436554642,702.0,0,442332,11,50905.0,80,3,0,7.15,Vehicle Purchase,Amazon Flex:4.4; Dunzo:5.0; Rapido:3.2,80.9,1,0,Yes,Yes,Gujarat,,37.333333333333336,1.0,1.0,0
2955,35,Graduate,Swiggy,1,3.0,74469.0,1.3,16713,141178.0,0.2723251382363584,900.0,2,37274,13,6120.0,68,2,1,3.65,Home Renovation,Swiggy:3.9,73.8,7,0,No,No,Rajasthan,Rural,57.0,2.0,0.93,1
3634,47,Graduate,"Dunzo, Amazon Flex, Ola",3,10.0,37088.0,0.8500000000000001,10165,46974.0,0.2995697039117883,622.0,0,36929,60,62016.0,14,4,1,4.01,Vehicle Purchase,Dunzo:3.8; Amazon Flex:3.6; Ola:3.4,75.3,3,0,No,Yes,Maharashtra,Urban,32.666666666666664,1.0,1.15,0
3513,30,Graduate,Ola,1,12.0,51763.0,0.95,10755,93131.0,0.172007826219402,786.0,0,30576,24,46232.0,71,4,2,3.34,Education,Ola:4.4,84.8,3,0,Yes,Yes,Telangana,Urban,43.0,1.0,1.07,1
3149,39,Graduate,Zomato,1,10.0,33412.0,1.45,9856,40100.0,0.2124525078843644,649.0,2,21898,51,,87,3,3,6.22,Debt Consolidation,Zomato:3.6,75.2,6,0,No,No,Maharashtra,,47.0,1.0,1.15,0
4921,44,Graduate,UrbanClap,1,14.0,22911.0,0.8,3340,33795.0,0.2598753396373304,544.0,0,227844,15,5771.0,18,4,2,6.08,Medical Emergency,UrbanClap:3.6,69.4,1,0,No,Yes,Telangana,,14.0,1.0,1.07,0
2962,30,Graduate,Zomato,1,7.0,59659.0,1.4,5039,,0.2852927072941127,900.0,0,27160,37,,75,0,2,3.22,Vehicle Purchase,Zomato:4.4,92.6,5,1,No,No,Uttar Pradesh,Rural,12.0,0.0,0.95,1
743,38,Graduate,"Ola, Amazon Flex, Upwork",3,4.0,39816.0,0.9,8872,102638.0,0.3306532721857546,644.0,1,10959,18,23139.0,60,1,3,3.7,Vehicle Purchase,Ola:4.2; Amazon Flex:4.0; Upwork:4.6,81.9,1,0,No,No,Uttar Pradesh,Urban,47.0,2.0,0.95,0
2307,35,Graduate,"Swiggy, UrbanClap, Amazon Flex",3,9.0,46321.0,1.0,5021,129717.0,0.2432401059704127,737.0,0,21414,57,63955.0,38,2,0,5.74,Medical Emergency,Swiggy:4.4; UrbanClap:3.9; Amazon Flex:3.5,79.8,1,0,No,Yes,Karnataka,Rural,35.0,2.0,1.1,0
2619,59,Graduate,"Rapido, Ola",2,4.0,34401.0,0.95,2377,70706.0,0.1173742332804966,641.0,0,42142,80,41292.0,41,3,4,6.47,Other,Rapido:3.5; Ola:4.8,80.3,7,0,No,No,Maharashtra,Rural,34.0,3.0,1.15,0
1370,48,High School,Dunzo,1,14.0,11392.0,0.95,2072,23797.0,0.3289931728625581,381.0,2,21393,34,11357.0,87,4,4,4.84,Other,Dunzo:4.4,89.9,3,1,Yes,Yes,Maharashtra,Rural,15.0,2.0,1.15,0
627,25,High School,Fiverr,1,6.0,47465.0,1.1,3495,112226.0,0.1868815566352801,750.0,1,16310,44,66094.0,31,3,4,7.51,Debt Consolidation,Fiverr:4.1,84.1,7,0,Yes,No,Rajasthan,Rural,40.0,1.0,0.93,1
902,54,Graduate,"Upwork, Fiverr, Swiggy",3,8.0,32128.0,1.0,4419,51468.0,0.115212066190928,579.0,0,34453,59,28741.0,62,1,2,4.82,Business Expansion,Upwork:4.5; Fiverr:3.8; Swiggy:3.9,79.0,7,3,No,No,Karnataka,,26.33333333333333,2.0,1.1,0
1781,46,Postgraduate,Swiggy,1,3.0,35266.0,1.05,8998,77428.0,0.2427574651986267,588.0,0,39644,80,18532.0,30,2,1,3.51,Other,Swiggy:5.0,95.7,6,0,No,No,West Bengal,Urban,48.0,3.0,0.9,0
4030,56,High School,Ola,1,3.0,31269.0,1.2,3236,40315.0,0.11429110495299,590.0,0,27589,61,35664.0,44,2,4,6.55,Home Renovation,Ola:4.7,97.0,2,1,No,No,Tamil Nadu,Urban,36.0,0.0,1.05,0
3949,33,High School,"Upwork, Fiverr, Zomato",3,11.0,28081.0,0.8500000000000001,2226,44859.0,0.1718510253405725,591.0,0,367405,63,10380.0,65,0,2,6.12,Home Renovation,Upwork:3.9; Fiverr:3.1; Zomato:3.7,68.6,4,0,No,No,Tamil Nadu,Urban,29.666666666666668,1.0,1.05,0
856,42,Graduate,Upwork,1,3.0,30553.0,0.8500000000000001,4713,48577.0,0.124581521602559,601.0,0,24698,53,43043.0,31,0,4,5.46,Home Renovation,Upwork:3.1,66.0,4,1,No,No,Gujarat,Rural,35.0,2.0,1.0,0
1451,59,High School,Ola,1,9.0,29865.0,0.8500000000000001,3701,47710.0,0.223843469320887,589.0,0,211568,37,25451.0,80,3,1,6.66,Other,Ola:4.4,85.6,6,1,Yes,No,West Bengal,Urban,27.0,4.0,0.9,0
2768,39,High School,Ola,1,14.0,23246.0,1.3,3098,,0.3191844488109013,551.0,1,312151,69,25974.0,35,2,4,4.94,Education,Ola:3.6,76.9,7,0,Yes,No,Tamil Nadu,Urban,30.0,0.0,1.05,0
4495,59,Postgraduate,Amazon Flex,1,4.0,48922.0,1.5,11688,120694.0,0.1835272518810719,767.0,1,15274,80,48783.0,65,3,1,5.26,Debt Consolidation,Amazon Flex:3.4,63.0,2,0,No,No,Rajasthan,Urban,54.0,2.0,0.93,0
2700,28,Graduate,Ola,1,11.0,28974.0,1.15,5822,68073.0,0.1238725618753024,,0,31108,18,44252.0,59,1,0,5.94,Education,Ola:4.8,99.3,3,0,Yes,No,Maharashtra,Rural,21.0,1.0,1.15,0
1344,37,Graduate,UrbanClap,1,14.0,18929.0,0.8500000000000001,3597,,0.2674014377516763,437.0,0,20701,49,28262.0,27,3,3,5.1,Other,UrbanClap:3.8,75.7,4,0,Yes,No,Rajasthan,Rural,11.0,3.0,0.93,0
